06_02_2019_11:23:08
AllRepair: Settings: Unwinding bound=5 Mutation level=1 Timeout=600 Max repair size=2
file name,hard constraints,max mutation size,mutated programs,translation result,repair result,found repairs,total time to first repair,translation time [s],time to first repair [s],max inspected size,sat check [s],sat block [s],smt check [s],setup [s],total repair time [s],smt check count,SMT check per,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v5.c,90,17,4,SUCCESS,ORIGINAL CORRECT,0,,0.154,,0,   0.000,   0.000,   0.018,   0.022,   0.054, 1,  0.01841,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v1.c,53,13,8,SUCCESS,SIZE LIMIT,0,,0.145,,2,   0.000,   0.001,   0.170,   0.019,   0.233, 7,  0.02434,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v3.c,311,24,648,SUCCESS,ORIGINAL CORRECT,0,,0.177,,0,   0.000,   0.000,   9.001,   0.040,   9.071, 1,  9.00118,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v5.c,311,24,648,SUCCESS,ORIGINAL CORRECT,0,,0.246,,0,   0.000,   0.000,   9.375,   0.044,   9.434, 1,  9.37490,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v2.c,90,17,8,SUCCESS,SIZE LIMIT,0,,0.164,,2,   0.000,   0.001,   0.060,   0.023,   0.087, 7,  0.00860,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v4.c,56,12,28,SUCCESS,ORIGINAL CORRECT,0,,0.142,,0,   0.000,   0.000,   9.546,   0.020,   9.611, 1,  9.54577,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v1.c,56,12,32,SUCCESS,ORIGINAL CORRECT,0,,0.146,,0,   0.000,   0.000,   8.755,   0.021,   8.803, 1,  8.75509,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v3.c,104,16,14112,SUCCESS,ORIGINAL CORRECT,0,,0.176,,0,   0.000,   0.000,  10.758,   0.028,  10.813, 1, 10.75843,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v4.c,56,14,12,SUCCESS,SIZE LIMIT,1,.252,0.178,0.074,2,   0.000,   0.004,   0.060,   0.020,   0.134, 10,  0.00595,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v1.c,56,14,12,SUCCESS,SIZE LIMIT,1,4.349,0.164,4.185,2,   0.000,   0.003,   4.202,   0.029,   4.251, 8,  0.52528,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v2.c,104,16,14112,SUCCESS,ORIGINAL CORRECT,0,,0.155,,0,   0.000,   0.000,  10.868,   0.028,  10.922, 1, 10.86777,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v3.c,53,13,12,SUCCESS,SIZE LIMIT,0,,0.148,,2,   0.000,   0.001,   1.515,   0.020,   1.587, 10,  0.15152,
06_02_2019_11:26:40
