06_02_2019_14:23:52
AllRepair: Settings: Unwinding bound=10 Mutation level=2 Timeout=600 Max repair size=2
file name,hard constraints,max mutation size,mutated programs,translation result,repair result,found repairs,total time to first repair,translation time [s],time to first repair [s],max inspected size,sat check [s],sat block [s],smt check [s],setup [s],total repair time [s],smt check count,SMT check per,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v5.c,160,17,30720,SUCCESS,ORIGINAL CORRECT,0,,0.332,,0,   0.000,   0.000,   6.032,   0.088,   6.163, 1,  6.03160,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v1.c,88,13,315,SUCCESS,SIZE LIMIT,0,,0.190,,2,   0.004,   0.014,  49.124,   0.024,  49.177, 123,  0.39938,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v3.c,951,24,72161280000,SUCCESS,TIMEOUT,0,,0.338,,0,   0.000,, 600.131,   0.153, 600.271, 1, 600.13086,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v5.c,951,24,72161280000,SUCCESS,TIMEOUT,0,,0.477,,0,   0.000,, 600.056,   0.156, 600.202, 1, 600.05600,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v2.c,160,17,345600,SUCCESS,TIMEOUT,2,39.282,0.301,38.981,1,   0.015,   0.050, 599.839,   0.090, 600.003, 346,  1.73364,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v4.c,91,12,5760000,SUCCESS,TIMEOUT,4,287.070,0.209,286.861,1,   0.012,   0.281, 599.730,   0.034, 600.077, 67,  8.95120,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v1.c,91,12,5760000,SUCCESS,TIMEOUT,3,201.191,0.288,200.903,0,   0.010,   0.337, 599.611,   0.065, 600.043, 39, 15.37463,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v3.c,184,16,2286144000000,SUCCESS,TIMEOUT,0,,0.372,,0,   0.013,   0.115, 599.824,   0.091, 600.064, 60,  9.99707,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v4.c,91,14,10800,SUCCESS,TIMEOUT,0,,0.317,,0,   0.000,   0.000, 599.939,   0.064, 600.003, 2, 299.96935,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v1.c,91,14,8640,SUCCESS,TIMEOUT,0,,0.187,,0,   0.000,   0.001, 599.974,   0.026, 600.002, 12, 49.99781,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v2.c,184,16,1828915200000,SUCCESS,TIMEOUT,7,549.310,0.232,549.078,0,   0.011,   0.294, 599.744,   0.053, 600.120, 63,  9.51975,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v3.c,88,13,1800,SUCCESS,TIMEOUT,0,,0.273,,0,   0.001,   0.002, 599.956,   0.044, 600.003, 15, 39.99706,
06_02_2019_18:53:53
