06_02_2019_14:20:45
AllRepair: Settings: Unwinding bound=1 Mutation level=2 Timeout=600 Max repair size=2
file name,hard constraints,max mutation size,mutated programs,translation result,repair result,found repairs,total time to first repair,translation time [s],time to first repair [s],max inspected size,sat check [s],sat block [s],smt check [s],setup [s],total repair time [s],smt check count,SMT check per,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v1.c,25,13,315,SUCCESS,SIZE LIMIT,1,.364,0.186,0.178,2,   0.004,   0.014,   1.108,   0.022,   1.188, 111,  0.00998,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v3.c,51,24,72161280000,SUCCESS,ORIGINAL CORRECT,0,,0.208,,0,   0.000,   0.000,   5.238,   0.038,   5.313, 1,  5.23835,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v5.c,51,24,72161280000,SUCCESS,ORIGINAL CORRECT,0,,0.201,,0,   0.000,   0.000,   4.664,   0.039,   4.712, 1,  4.66383,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v2.c,34,17,345600,SUCCESS,SIZE LIMIT,4,.839,0.195,0.644,2,   0.019,   0.058,  50.478,   0.026,  50.639, 386,  0.13077,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v4.c,28,12,5760000,SUCCESS,ORIGINAL CORRECT,0,,0.211,,0,   0.000,   0.000,   3.104,   0.028,   3.148, 1,  3.10414,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v1.c,28,12,5760000,SUCCESS,ORIGINAL CORRECT,0,,0.187,,0,   0.000,   0.000,   3.324,   0.027,   3.398, 1,  3.32408,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v3.c,40,16,2286144000000,SUCCESS,ORIGINAL CORRECT,0,,0.186,,0,   0.000,   0.000,   3.025,   0.041,   3.111, 1,  3.02508,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v4.c,28,14,10800,SUCCESS,ORIGINAL CORRECT,0,,0.188,,0,   0.000,   0.000,   0.075,   0.026,   0.141, 1,  0.07472,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v1.c,28,14,8640,SUCCESS,ORIGINAL CORRECT,0,,0.199,,0,   0.000,   0.000,   0.072,   0.024,   0.138, 1,  0.07174,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v2.c,40,16,1828915200000,SUCCESS,ORIGINAL CORRECT,0,,0.199,,0,   0.000,   0.000,   2.990,   0.043,   3.062, 1,  2.99013,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v3.c,25,13,1800,SUCCESS,ORIGINAL CORRECT,0,,0.184,,0,   0.000,   0.000,   0.048,   0.023,   0.087, 1,  0.04750,
06_02_2019_14:23:40
