06_02_2019_14:25:24
AllRepair: Settings: Unwinding bound=2 Mutation level=2 Timeout=600 Max repair size=2
file name,hard constraints,max mutation size,mutated programs,translation result,repair result,found repairs,total time to first repair,translation time [s],time to first repair [s],max inspected size,sat check [s],sat block [s],smt check [s],setup [s],total repair time [s],smt check count,SMT check per,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v2.c,35,12,7200000,SUCCESS,ORIGINAL CORRECT,0,,0.195,,0,   0.000,   0.000,  10.778,   0.030,  10.814, 1, 10.77786,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v4.c,56,16,731566080000,SUCCESS,ORIGINAL CORRECT,0,,0.210,,0,   0.000,   0.000,   9.736,   0.044,   9.827, 1,  9.73597,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v4.c,95,24,72161280000,SUCCESS,ORIGINAL CORRECT,0,,0.213,,0,   0.000,   0.000,  10.120,   0.042,  10.175, 1, 10.12011,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v5.c,35,14,8640,SUCCESS,SIZE LIMIT,19,115.486,0.192,115.294,2,   0.009,   0.085, 123.659,   0.025, 123.798, 204,  0.60617,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v1.c,56,16,1463132160000,SUCCESS,ORIGINAL CORRECT,0,,0.237,,0,   0.000,   0.000,   9.882,   0.045,   9.928, 1,  9.88178,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v5.c,35,12,5760000,SUCCESS,ORIGINAL CORRECT,0,,0.209,,0,   0.000,   0.000,  10.857,   0.029,  10.915, 1, 10.85712,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v2.c,32,13,1800,SUCCESS,SIZE LIMIT,11,.399,0.205,0.194,2,   0.006,   0.050,  97.374,   0.025,  97.507, 141,  0.69060,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v2.c,95,24,72161280000,SUCCESS,ORIGINAL CORRECT,0,,0.248,,0,   0.000,   0.000,  10.659,   0.042,  10.728, 1, 10.65932,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v5.c,48,17,30720,SUCCESS,ORIGINAL CORRECT,0,,0.209,,0,   0.000,   0.000,   0.794,   0.026,   0.841, 1,  0.79418,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v1.c,32,13,315,SUCCESS,SIZE LIMIT,3,1.535,0.214,1.321,2,   0.005,   0.025,   4.249,   0.022,   4.344, 123,  0.03454,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v3.c,95,24,72161280000,SUCCESS,ORIGINAL CORRECT,0,,0.253,,0,   0.000,   0.000,  10.748,   0.041,  10.826, 1, 10.74815,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v5.c,95,24,72161280000,SUCCESS,ORIGINAL CORRECT,0,,0.216,,0,   0.000,   0.000,  10.044,   0.041,  10.125, 1, 10.04389,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v2.c,48,17,345600,SUCCESS,SIZE LIMIT,4,4.651,0.206,4.445,2,   0.020,   0.072,  94.576,   0.029,  94.727, 442,  0.21397,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v4.c,35,12,5760000,SUCCESS,ORIGINAL CORRECT,0,,0.222,,0,   0.000,   0.000,  11.246,   0.030,  11.316, 1, 11.24636,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v1.c,35,12,5760000,SUCCESS,ORIGINAL CORRECT,0,,0.213,,0,   0.000,   0.000,  10.079,   0.034,  10.117, 1, 10.07866,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v3.c,56,16,2286144000000,SUCCESS,ORIGINAL CORRECT,0,,0.215,,0,   0.000,   0.000,   9.890,   0.045,   9.979, 1,  9.89026,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v4.c,35,14,10800,SUCCESS,SIZE LIMIT,38,35.730,0.217,35.513,2,   0.013,   0.166,  45.180,   0.026,  45.400, 248,  0.18218,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v1.c,35,14,8640,SUCCESS,SIZE LIMIT,22,39.271,0.229,39.042,2,   0.011,   0.150,  48.648,   0.027,  48.862, 247,  0.19696,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v2.c,56,16,1828915200000,SUCCESS,ORIGINAL CORRECT,0,,0.236,,0,   0.000,   0.000,  10.054,   0.045,  10.129, 1, 10.05394,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v3.c,32,13,1800,SUCCESS,SIZE LIMIT,25,50.219,0.210,50.009,2,   0.009,   0.126,  55.553,   0.025,  55.724, 200,  0.27777,
06_02_2019_14:45:40
