06_02_2019_14:22:34
AllRepair: Settings: Unwinding bound=5 Mutation level=2 Timeout=600 Max repair size=2
file name,hard constraints,max mutation size,mutated programs,translation result,repair result,found repairs,total time to first repair,translation time [s],time to first repair [s],max inspected size,sat check [s],sat block [s],smt check [s],setup [s],total repair time [s],smt check count,SMT check per,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v2.c,53,13,1800,SUCCESS,TIMEOUT,4,1.235,0.199,1.036,0,   0.001,   0.010, 599.966,   0.024, 600.002, 24, 24.99858,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v2.c,311,24,72161280000,SUCCESS,ORIGINAL CORRECT,0,,0.250,,0,   0.000,   0.000,  21.620,   0.055,  21.692, 1, 21.61980,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v5.c,90,17,30720,SUCCESS,ORIGINAL CORRECT,0,,0.204,,0,   0.000,   0.000,   2.938,   0.029,   3.012, 1,  2.93829,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v1.c,53,13,315,SUCCESS,SIZE LIMIT,0,,0.184,,2,   0.004,   0.015,  20.648,   0.023,  20.710, 123,  0.16787,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v3.c,311,24,72161280000,SUCCESS,ORIGINAL CORRECT,0,,0.237,,0,   0.000,   0.000,  20.477,   0.056,  20.561, 1, 20.47665,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v5.c,311,24,72161280000,SUCCESS,ORIGINAL CORRECT,0,,0.238,,0,   0.000,   0.000,  20.443,   0.054,  20.522, 1, 20.44337,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v2.c,90,17,345600,SUCCESS,SIZE LIMIT,2,17.519,0.196,17.323,2,   0.020,   0.062, 274.761,   0.028, 274.917, 442,  0.62163,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v4.c,56,12,5760000,SUCCESS,ORIGINAL CORRECT,0,,0.201,,0,   0.000,   0.000,  26.817,   0.030,  26.896, 1, 26.81694,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v1.c,56,12,5760000,SUCCESS,ORIGINAL CORRECT,0,,0.193,,0,   0.000,   0.000,  27.030,   0.028,  27.063, 1, 27.02993,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v3.c,104,16,2286144000000,SUCCESS,ORIGINAL CORRECT,0,,0.212,,0,   0.000,   0.000,  29.531,   0.048,  29.585, 1, 29.53074,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v4.c,56,14,10800,SUCCESS,SIZE LIMIT,27,41.475,0.202,41.273,2,   0.013,   0.122, 164.091,   0.027, 164.265, 282,  0.58188,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v1.c,56,14,8640,SUCCESS,SIZE LIMIT,16,52.965,0.204,52.761,2,   0.011,   0.087,  93.584,   0.027,  93.735, 264,  0.35448,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v2.c,104,16,1828915200000,SUCCESS,ORIGINAL CORRECT,0,,0.215,,0,   0.000,   0.000,  30.580,   0.047,  30.672, 1, 30.57962,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v3.c,53,13,1800,SUCCESS,TIMEOUT,0,,0.193,,0,   0.001,   0.002, 599.976,   0.023, 600.002, 15, 39.99838,
06_02_2019_15:39:40
