06_02_2019_11:21:08
AllRepair: Settings: Unwinding bound=2 Mutation level=1 Timeout=600 Max repair size=2
file name,hard constraints,max mutation size,mutated programs,translation result,repair result,found repairs,total time to first repair,translation time [s],time to first repair [s],max inspected size,sat check [s],sat block [s],smt check [s],setup [s],total repair time [s],smt check count,SMT check per,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v1.c,32,13,8,SUCCESS,SIZE LIMIT,0,,0.156,,2,   0.000,   0.001,   0.033,   0.020,   0.084, 7,  0.00473,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v3.c,95,24,648,SUCCESS,ORIGINAL CORRECT,0,,0.158,,0,   0.000,   0.000,   2.506,   0.029,   2.547, 1,  2.50585,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v5.c,95,24,648,SUCCESS,ORIGINAL CORRECT,0,,0.176,,0,   0.000,   0.000,   2.550,   0.029,   2.598, 1,  2.54970,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v2.c,48,17,8,SUCCESS,SIZE LIMIT,0,,0.176,,2,   0.000,   0.001,   0.029,   0.021,   0.053, 7,  0.00414,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v4.c,35,12,28,SUCCESS,ORIGINAL CORRECT,0,,0.150,,0,   0.000,   0.000,   5.221,   0.022,   5.248, 1,  5.22147,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v1.c,35,12,32,SUCCESS,ORIGINAL CORRECT,0,,0.171,,0,   0.000,   0.000,   3.795,   0.021,   3.842, 1,  3.79486,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v3.c,56,16,14112,SUCCESS,ORIGINAL CORRECT,0,,0.167,,0,   0.000,   0.000,   3.899,   0.027,   3.948, 1,  3.89883,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v4.c,35,14,12,SUCCESS,SIZE LIMIT,1,.205,0.157,0.048,2,   0.000,   0.004,   0.031,   0.020,   0.084, 10,  0.00314,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v1.c,35,14,12,SUCCESS,SIZE LIMIT,1,9.294,0.159,9.135,2,   0.000,   0.003,   9.131,   0.021,   9.201, 8,  1.14138,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v2.c,56,16,14112,SUCCESS,ORIGINAL CORRECT,0,,0.167,,0,   0.000,   0.000,   3.880,   0.026,   3.947, 1,  3.87998,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v3.c,32,13,12,SUCCESS,SIZE LIMIT,0,,0.164,,2,   0.000,   0.001,   0.398,   0.020,   0.435, 10,  0.03982,
06_02_2019_11:23:08
