06_02_2019_11:15:26,,,,,,,,,,,,,,,,,,,,
AllRepair: Settings: Unwinding bound=5 Mutation level=2 Timeout=600 Max repair size=2,,,,,,,,,,,,,,,,,,,,
file name,category,mutation level,bound,hard constraints,max mutation size,mutated programs,translation result,repair result,found repairs,total time to first repair,translation time [s],time to first repair [s],max inspected size,sat check [s],sat block [s],smt check [s],setup [s],total repair time [s],smt check count,SMT check per
instrumented_tcas/tcas_v26.c,tcas,2,5,368,85,2.04678E+27,SUCCESS,TIMEOUT,0,,0.277,,1,0.66,1.61,597.483,0.093,600.002,5630,0.10612
instrumented_tcas/tcas_v27.c,tcas,2,5,368,85,2.04678E+27,SUCCESS,TIMEOUT,0,,0.305,,1,1.161,2.329,596.19,0.082,600.002,11124,0.05359
instrumented_tcas/tcas_v28.c,tcas,2,5,368,85,3.1489E+27,SUCCESS,TIMEOUT,2,15.827,0.232,15.595,1,0.863,1.824,597.038,0.081,600.002,8289,0.07203
instrumented_tcas/tcas_v29.c,tcas,2,5,368,85,2.42223E+26,SUCCESS,SIZE LIMIT,0,,0.244,,2,2.015,3.755,492.892,0.079,499.134,18738,0.0263
instrumented_tcas/tcas_v3.c,tcas,2,5,368,85,3.1489E+27,SUCCESS,TIMEOUT,1,23.26,0.269,22.991,1,1.379,3.204,595.023,0.092,600.002,11074,0.05373
instrumented_tcas/tcas_v30.c,tcas,2,5,368,85,2.18001E+27,SUCCESS,TIMEOUT,0,,0.232,,1,1.295,2.69,595.656,0.08,600.002,11961,0.0498
instrumented_tcas/tcas_v31.c,tcas,2,5,359,82,1.02024E+28,SUCCESS,TIMEOUT,4,4.009,0.226,3.783,1,1.194,2.454,595.998,0.083,600.002,11083,0.05378
instrumented_tcas/tcas_v32.c,tcas,2,5,359,82,1.02024E+28,SUCCESS,TIMEOUT,4,20.952,0.236,20.716,1,1.333,2.534,595.785,0.081,600.002,12392,0.04808
instrumented_tcas/tcas_v33.c,tcas,2,5,368,85,3.54251E+27,SUCCESS,TIMEOUT,0,,0.213,,1,1.052,2.204,596.436,0.082,600.002,10108,0.05901
instrumented_tcas/tcas_v34.c,tcas,2,5,368,85,2.99145E+27,SUCCESS,TIMEOUT,0,,0.196,,1,1.127,2.294,596.261,0.083,600.002,10475,0.05692
instrumented_tcas/tcas_v35.c,tcas,2,5,368,85,3.1489E+27,SUCCESS,TIMEOUT,2,21.248,0.271,20.977,1,0.669,1.569,597.513,0.094,600.002,5686,0.10509
instrumented_tcas/tcas_v36.c,tcas,2,5,368,85,3.1489E+27,SUCCESS,TIMEOUT,1,84.927,0.274,84.653,1,0.897,2.061,596.749,0.093,600.002,7581,0.07872
instrumented_tcas/tcas_v37.c,tcas,2,5,368,85,1.25956E+28,SUCCESS,TIMEOUT,0,,0.223,,1,1.444,2.757,595.438,0.083,600.002,13611,0.04375
instrumented_tcas/tcas_v38.c,tcas,2,5,367,85,3.1489E+27,SUCCESS,ORIGINAL CORRECT,0,,0.237,,0,0,0,1.693,0.08,1.797,1,1.6931
instrumented_tcas/tcas_v39.c,tcas,2,5,368,85,3.1489E+27,SUCCESS,TIMEOUT,1,15.229,0.214,15.015,1,1.127,2.273,596.285,0.079,600.002,10577,0.05638
instrumented_tcas/tcas_v4.c,tcas,2,5,366,85,3.1489E+27,SUCCESS,TIMEOUT,0,,0.234,,1,0.935,1.861,596.926,0.08,600.002,8968,0.06656
instrumented_tcas/tcas_v40.c,tcas,2,5,348,76,2.51912E+25,SUCCESS,TIMEOUT,4,5.214,0.237,4.977,1,0.866,2.061,597.045,0.086,600.263,7577,0.0788
instrumented_tcas/tcas_v41.c,tcas,2,5,366,84,1.93778E+27,SUCCESS,TIMEOUT,2,6.679,0.236,6.443,1,0.867,1.758,597.113,0.079,600.002,8308,0.07187
instrumented_tcas/tcas_v5.c,tcas,2,5,368,85,2.04678E+27,SUCCESS,TIMEOUT,0,,0.279,,1,0.816,1.921,596.98,0.094,600.002,6973,0.08561
instrumented_tcas/tcas_v6.c,tcas,2,5,368,85,3.1489E+27,SUCCESS,TIMEOUT,1,50.672,0.329,50.343,1,1.377,2.723,595.539,0.08,600.002,12954,0.04597
instrumented_tcas/tcas_v7.c,tcas,2,5,368,85,3.1489E+27,SUCCESS,TIMEOUT,0,,0.332,,1,0.655,1.522,597.584,0.093,600.002,5663,0.10552
instrumented_tcas/tcas_v8.c,tcas,2,5,368,85,3.1489E+27,SUCCESS,TIMEOUT,0,,0.248,,1,0.939,2.192,596.553,0.1,600.003,7685,0.07763
instrumented_tcas/tcas_v9.c,tcas,2,5,368,85,3.1489E+27,SUCCESS,TIMEOUT,1,15.654,0.223,15.431,1,0.955,1.981,596.778,0.083,600.002,8875,0.06724
06_02_2019_17:54:02,,,,,,,,,,,,,,,,,,,,
